Downloaded from
https://www.nutritionvalue.org

Recipe,Amount,Unit,Description
"Fatty acids, total trans",0.1,g,
"Fatty acids, total trans-monoenoic",0.08,g,
"Fatty acids, total trans-polyenoic",0.01,g,
"Fatty acids, total trans-dienoic",0,g,
"Beta-sitosterol",18.34,mg,
"Campesterol",0.6,mg,
"Cholesterol",11.39,mg,4 %
"Phytosterols",0,mg,
"Stigmasterol",0.6,mg,
"Alcohol, ethyl",0,g,
"Ash",2.17,g,
"Caffeine",0,mg,
"Choline, free",0.07,mg,
"Choline, from glycerophosphocholine",0.13,mg,
"Choline, from phosphocholine",0,mg,
"Choline, from phosphotidyl choline",0.2,mg,
"Choline, from sphingomyelin",0.2,mg,
"MUFA 14:1 c",0,g,
"MUFA 17:1 c",0,g,
"MUFA 20:1 c",0,g,
"Nitrogen",0.2,g,
"PUFA 18:2 c",0.03,g,
"PUFA 18:3 c",0,g,
"PUFA 20:2 c",0,g,
"PUFA 20:3 c",0,g,
"PUFA 20:3 n-9",0,g,
"PUFA 20:4c",0,g,
"PUFA 20:5c",0,g,
"PUFA 22:2",0,g,
"PUFA 22:5 c",0,g,
"PUFA 22:6 c",0,g,
"SFA 11:0",0,g,
"Theobromine",0,mg,
"Water",66.27,g,

* DV is based on 2000 calories diet.
** ingredients that do not specify nutrient
amount contribute 0 to the total

Downloaded from
https://www.nutritionvalue.org
